5.303415942510723013e-01,2.507931064048700698e-01,3.405247948354035437e-01,0.000000000000000000e+00
4.442962405492399403e-01,6.597433110635170239e-01,5.195067681856506692e-01,0.000000000000000000e+00
6.215648358412863006e-01,1.274827390523030513e+00,6.684627447230986341e-01,0.000000000000000000e+00
3.596072979283352344e-01,8.890721742667330174e-01,5.974029322300247191e-01,0.000000000000000000e+00
4.223219329239489839e-01,9.141546526867628808e-01,6.469230508079170106e-01,0.000000000000000000e+00
4.585914038398559156e-01,8.322411533420707164e-01,6.077259339677163474e-01,0.000000000000000000e+00
5.358216311941876864e-01,4.619921363040629392e-01,4.370110820458981138e-01,0.000000000000000000e+00
3.844223740459422611e-01,6.725237132638781645e-01,6.608473143560217311e-01,0.000000000000000000e+00
4.391867971471136167e-01,6.048996874684948732e-01,5.211682014482039715e-01,0.000000000000000000e+00
5.586825401892314691e-01,7.005108727632600729e-01,5.191185033132283966e-01,0.000000000000000000e+00
5.575204606785280070e-01,6.879497514775341216e-01,5.690015681400282244e-01,0.000000000000000000e+00
4.584303868907033674e-01,8.312581913499345054e-01,5.725570097879451037e-01,0.000000000000000000e+00
5.938570033318488761e-01,8.988022050776236505e-01,6.488448844678906813e-01,0.000000000000000000e+00
3.481365868722855472e-01,9.024767281648017336e-01,6.403126357515460665e-01,0.000000000000000000e+00
5.507369708889496840e-01,4.230377166156983337e-01,4.144522322943321457e-01,0.000000000000000000e+00
6.759059015070829624e-01,1.178048506030157538e+00,6.758511703428254913e-01,0.000000000000000000e+00
5.828429148069684818e-01,8.540847531673221305e-01,5.846932528614245950e-01,0.000000000000000000e+00
3.120624605229297965e-01,4.856710488981368368e-01,4.345859087101241469e-01,0.000000000000000000e+00
5.973687748590156277e-01,1.147288151212319862e+00,7.386389562264513708e-01,0.000000000000000000e+00
3.096445239796559723e-01,2.676063872469039984e-01,3.019333741371597046e-01,1.000000000000000000e+00
1.359124087591240815e-01,8.367374271747136660e-01,6.592832882417802853e-01,1.000000000000000000e+00
1.340555555555555667e-01,8.044997815640019256e-01,6.338263635307853638e-01,1.000000000000000000e+00
3.607760224506040281e-01,7.707224436301388648e-01,5.887873423611920121e-01,1.000000000000000000e+00
1.320833333333333581e-01,7.892473442781265947e-01,6.687834835577135539e-01,1.000000000000000000e+00
2.443708307666127844e-01,9.477463103310730386e-01,6.471924620579248000e-01,1.000000000000000000e+00
3.445069093007568917e-01,5.881236143604317013e-01,4.665349306307354782e-01,1.000000000000000000e+00
8.831804281345566332e-02,3.415090806964988235e-01,4.223855577152465512e-01,1.000000000000000000e+00
3.747209765790443514e-01,9.585622263740555260e-01,5.620473356264583664e-01,1.000000000000000000e+00
3.665864200041207832e-01,8.472992944982014052e-01,5.536951080549054049e-01,1.000000000000000000e+00
1.415104166666666663e-01,9.078063564875492597e-01,6.548677686902498740e-01,1.000000000000000000e+00
1.081034482758620741e-01,5.145297600216930389e-01,4.294311091255066382e-01,1.000000000000000000e+00
3.026720469154358106e-01,2.190601011046620084e-01,2.790459437810010046e-01,1.000000000000000000e+00
1.359633027522935966e-01,8.333808194199099351e-01,5.396126394663615100e-01,1.000000000000000000e+00
9.555555555555554637e-02,4.004276746913154605e-01,3.891690387868547152e-01,1.000000000000000000e+00
3.631001814720107301e-01,8.017065893310282299e-01,5.651388232329848105e-01,1.000000000000000000e+00
3.142928420224694319e-01,3.111758643067095709e-01,3.837747811582149504e-01,1.000000000000000000e+00
3.572897839184938640e-01,7.284265710146926587e-01,5.390639058263799743e-01,1.000000000000000000e+00
2.784754970987224909e-01,8.041333145586692099e-01,5.501070897881392696e-01,1.000000000000000000e+00
3.474667357468218531e-01,6.166056166056166354e-01,5.218003050605681814e-01,1.000000000000000000e+00
3.735588970683410004e-01,9.275699201266106586e-01,6.169345611585630440e-01,1.000000000000000000e+00
3.312891156980263263e-01,3.691122582715917755e-01,3.704287494213969190e-01,1.000000000000000000e+00
3.986419919209991392e-01,6.270079680812814527e-01,4.523584485675249400e-01,1.000000000000000000e+00
3.787882548665061355e-01,1.016755667717018419e+00,6.311409869418358465e-01,1.000000000000000000e+00
1.048459383753501256e-01,4.800406401092547348e-01,4.428323163003822227e-01,1.000000000000000000e+00
3.456689888114602427e-01,5.957345406886691563e-01,4.754660453648235086e-01,1.000000000000000000e+00
3.793692946218578110e-01,1.006365849091930276e+00,6.470133963815395406e-01,1.000000000000000000e+00
7.752873563218390385e-02,2.566999593257106582e-01,3.117245537494781615e-01,1.000000000000000000e+00
4.045644011458067180e-01,7.662544874351815416e-01,5.591142965401763032e-01,1.000000000000000000e+00
4.098034161049504132e-01,1.026503567787971472e+00,6.535847775986736163e-01,1.000000000000000000e+00
6.014730927220203194e-01,9.636476512381872972e-01,5.743717346206256291e-01,1.000000000000000000e+00
5.687754532694513365e-01,7.464155782528134608e-01,5.552881790654426997e-01,1.000000000000000000e+00
2.279703521068600636e-01,7.413801794535738177e-01,5.528981659901041068e-01,1.000000000000000000e+00
3.924102846508466524e-01,6.955763956958930239e-01,5.189981316305544157e-01,1.000000000000000000e+00
6.322788374993637550e-01,8.540498963590901216e-01,6.224889212996937982e-01,1.000000000000000000e+00
9.720930232558140649e-02,3.972995214727666480e-01,4.260519423374325987e-01,1.000000000000000000e+00
4.132822856251494037e-01,9.551114023591088520e-01,6.630582420005605160e-01,1.000000000000000000e+00
5.798175502971583128e-01,1.027659865808572048e+00,6.207218669974328140e-01,1.000000000000000000e+00
6.896581078635608542e-01,1.374098951507208399e+00,7.860687250797209202e-01,1.000000000000000000e+00
3.733399434579914855e-01,5.426269859028866049e-01,5.085268128170095103e-01,1.000000000000000000e+00
1.357142857142857317e-01,8.320071147725145444e-01,5.938171938034679798e-01,1.000000000000000000e+00
4.112291455285310704e-01,9.267865765330758343e-01,6.735213827998706160e-01,1.000000000000000000e+00
5.690327207545380350e-01,7.503765575790771747e-01,5.805867680741587655e-01,1.000000000000000000e+00
3.625191417166590546e-01,7.900084433914710269e-01,6.432380311968612929e-01,1.000000000000000000e+00
2.758584172089153519e-01,7.714356119276887247e-01,5.523236898439362053e-01,1.000000000000000000e+00
3.233705244977468363e-01,1.685077700805092671e-01,2.677486300451432655e-01,1.000000000000000000e+00
3.433448297900535406e-01,5.742766407904023040e-01,5.604130177361419385e-01,1.000000000000000000e+00
6.185701784627386512e-01,4.320745703751791567e-01,4.838411276567916586e-01,1.000000000000000000e+00
2.358439331984477083e-01,8.390580225248240875e-01,5.798538167196912729e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.739018087855297823e-02,3.119570849462037776e-01,4.030868117830610498e-01,1.000000000000000000e+00
6.232184965055520554e-01,4.721338076515009807e-01,4.891304347826086474e-01,1.000000000000000000e+00
3.416864054334062262e-01,6.710161128671652264e-01,5.120435269119434363e-01,1.000000000000000000e+00
3.479864213747421164e-01,7.455193981821861549e-01,5.325890626209142109e-01,1.000000000000000000e+00
6.185701784627386512e-01,4.320745703751791567e-01,4.838411276567916586e-01,1.000000000000000000e+00
2.358439331984477083e-01,8.390580225248240875e-01,5.798538167196912729e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.739018087855297823e-02,3.119570849462037776e-01,4.030868117830610498e-01,1.000000000000000000e+00
6.232184965055520554e-01,4.721338076515009807e-01,4.891304347826086474e-01,1.000000000000000000e+00
3.416864054334062262e-01,6.710161128671652264e-01,5.120435269119434363e-01,1.000000000000000000e+00
3.479864213747421164e-01,7.455193981821861549e-01,5.325890626209142109e-01,1.000000000000000000e+00
2.279703521068600636e-01,7.413801794535738177e-01,5.528981659901041068e-01,1.000000000000000000e+00
2.758584172089153519e-01,7.714356119276887247e-01,5.523236898439362053e-01,1.000000000000000000e+00
2.758584172089153519e-01,7.714356119276887247e-01,5.523236898439362053e-01,1.000000000000000000e+00
4.104694213959556581e-01,1.003952326343381385e+00,6.648177410137428023e-01,1.000000000000000000e+00
3.927276059197651881e-01,7.825682953800786601e-01,5.936977458355289228e-01,1.000000000000000000e+00
3.216832599633461243e-01,3.721459612333586353e-01,3.817836300957674345e-01,1.000000000000000000e+00
3.631001814720107301e-01,8.002188863817542019e-01,5.109903530781743086e-01,1.000000000000000000e+00
6.282734982419907466e-01,1.436935227978202612e+00,7.016164702507887707e-01,1.000000000000000000e+00
4.092265615492028941e-01,9.138879575726172044e-01,6.082813332265255557e-01,1.000000000000000000e+00
3.868226104818089928e-01,7.084142503180874684e-01,6.313951096127572438e-01,1.000000000000000000e+00
4.087002566396421566e-01,9.031847968545216876e-01,6.273076647416901963e-01,1.000000000000000000e+00
6.725431911119373884e-01,1.141371090081629847e+00,7.526085958351003136e-01,1.000000000000000000e+00
3.718157778022859183e-01,9.168276195074843704e-01,5.454039059828470482e-01,1.000000000000000000e+00
1.084972677595628376e-01,5.135976408912188429e-01,4.812252233484872743e-01,1.000000000000000000e+00
3.699671892530985717e-01,5.176293209370904647e-01,5.401981637317199159e-01,1.000000000000000000e+00
4.125354422487412798e-01,1.096388096523012834e+00,7.357078874781377564e-01,1.000000000000000000e+00
1.319080459770115010e-01,7.847878157906631458e-01,6.192774910198839411e-01,1.000000000000000000e+00
5.926605504587155460e-02,1.530481008316899871e-01,2.648541248905019740e-01,1.000000000000000000e+00
1.302419354838709742e-01,7.580301653067265111e-01,5.634073661843704839e-01,1.000000000000000000e+00
3.785693012561566761e-01,6.084497497914929109e-01,4.746862168270022941e-01,1.000000000000000000e+00
5.497764550621329072e-01,5.175354103175480169e-01,4.102321753804114568e-01,1.000000000000000000e+00
9.555555555555554637e-02,4.004276746913154605e-01,3.891690387868547152e-01,1.000000000000000000e+00
1.336391437308868668e-01,7.950869936393043513e-01,4.812999388145605684e-01,1.000000000000000000e+00
1.232738095238095355e-01,6.760204081632653628e-01,5.050162900514167941e-01,1.000000000000000000e+00
9.666666666666667851e-02,4.100848451403739103e-01,3.922618736534662087e-01,1.000000000000000000e+00
3.738554081547936780e-01,4.849279161205767297e-01,5.508292240529084616e-01,1.000000000000000000e+00
9.555555555555554637e-02,4.004276746913154605e-01,3.891690387868547152e-01,1.000000000000000000e+00
1.336391437308868668e-01,7.950869936393043513e-01,4.812999388145605684e-01,1.000000000000000000e+00
1.232738095238095355e-01,6.760204081632653628e-01,5.050162900514167941e-01,1.000000000000000000e+00
9.666666666666667851e-02,4.100848451403739103e-01,3.922618736534662087e-01,1.000000000000000000e+00
3.738554081547936780e-01,4.849279161205767297e-01,5.508292240529084616e-01,1.000000000000000000e+00
3.712347380469342983e-01,9.112304288391886997e-01,5.880262535891433995e-01,1.000000000000000000e+00
3.792351823437438707e-01,3.920451307766825155e-01,3.891690387868547152e-01,1.000000000000000000e+00
9.472463768115942095e-02,3.920451307766825155e-01,3.891690387868547152e-01,1.000000000000000000e+00
3.587665932966793703e-01,7.458906727828745753e-01,5.360554287230085979e-01,1.000000000000000000e+00
2.199404873797476401e-01,6.508212012799169388e-01,4.865649401913302308e-01,1.000000000000000000e+00
3.712347380469342983e-01,9.112304288391886997e-01,5.880262535891433995e-01,1.000000000000000000e+00
3.792351823437438707e-01,3.920451307766825155e-01,3.891690387868547152e-01,1.000000000000000000e+00
9.472463768115942095e-02,3.920451307766825155e-01,3.891690387868547152e-01,1.000000000000000000e+00
3.587665932966793703e-01,7.458906727828745753e-01,5.360554287230085979e-01,1.000000000000000000e+00
2.199404873797476401e-01,6.508212012799169388e-01,4.865649401913302308e-01,1.000000000000000000e+00
8.655555555555555225e-02,3.179335954565312705e-01,3.733611608763904854e-01,1.000000000000000000e+00
2.411476734072624528e-01,4.100848451403739103e-01,4.070509054205901922e-01,1.000000000000000000e+00
8.655555555555555225e-02,3.179335954565312705e-01,3.733611608763904854e-01,1.000000000000000000e+00
2.411476734072624528e-01,4.100848451403739103e-01,4.070509054205901922e-01,1.000000000000000000e+00
3.587447842975977075e-01,7.457648689925587826e-01,5.839529018933412585e-01,1.000000000000000000e+00
1.022222222222222421e-01,4.600951921087121921e-01,4.190571292914250234e-01,1.000000000000000000e+00
9.555555555555554637e-02,4.004276746913154605e-01,4.086831494573432977e-01,1.000000000000000000e+00
1.371253822629969477e-01,8.421680962329523012e-01,6.108051249420305417e-01,1.000000000000000000e+00
9.666666666666667851e-02,4.100848451403739103e-01,3.922618736534662087e-01,1.000000000000000000e+00
1.232738095238095355e-01,6.760204081632653628e-01,5.050162900514167941e-01,1.000000000000000000e+00
9.555555555555554637e-02,4.004276746913154605e-01,3.891690387868547152e-01,1.000000000000000000e+00
8.831804281345566332e-02,3.415090806964988235e-01,4.223855577152465512e-01,1.000000000000000000e+00
3.587447842975977075e-01,7.457648689925587826e-01,5.839529018933412585e-01,1.000000000000000000e+00
1.022222222222222421e-01,4.600951921087121921e-01,4.190571292914250234e-01,1.000000000000000000e+00
9.555555555555554637e-02,4.004276746913154605e-01,4.086831494573432977e-01,1.000000000000000000e+00
1.371253822629969477e-01,8.421680962329523012e-01,6.108051249420305417e-01,1.000000000000000000e+00
9.666666666666667851e-02,4.100848451403739103e-01,3.922618736534662087e-01,1.000000000000000000e+00
1.232738095238095355e-01,6.760204081632653628e-01,5.050162900514167941e-01,1.000000000000000000e+00
9.555555555555554637e-02,4.004276746913154605e-01,3.891690387868547152e-01,1.000000000000000000e+00
6.131664646028470722e-01,1.183624731458837287e+00,6.665843316442097155e-01,1.000000000000000000e+00
1.341435185185185230e-01,8.154375091015000354e-01,6.946072175823485573e-01,1.000000000000000000e+00
1.344217687074829859e-01,8.206060930269879483e-01,6.549732209510839009e-01,1.000000000000000000e+00
3.718157778022859183e-01,9.168276195074843704e-01,5.454039059828470482e-01,1.000000000000000000e+00
6.131664646028470722e-01,1.183624731458837287e+00,6.665843316442097155e-01,1.000000000000000000e+00
1.341435185185185230e-01,8.154375091015000354e-01,6.946072175823485573e-01,1.000000000000000000e+00
1.344217687074829859e-01,8.206060930269879483e-01,6.549732209510839009e-01,1.000000000000000000e+00
3.718157778022859183e-01,9.168276195074843704e-01,5.454039059828470482e-01,1.000000000000000000e+00
1.100000000000000006e-01,5.349382630889149004e-01,4.322349044269578888e-01,1.000000000000000000e+00
1.100000000000000006e-01,5.349382630889149004e-01,4.322349044269578888e-01,1.000000000000000000e+00
9.111111111111111494e-02,3.629486560437791831e-01,3.786374704900763444e-01,1.000000000000000000e+00
9.111111111111111494e-02,3.629486560437791831e-01,3.786374704900763444e-01,1.000000000000000000e+00
1.421008403361344596e-01,9.079182131568223069e-01,6.147712054567975315e-01,1.000000000000000000e+00
1.421008403361344596e-01,9.079182131568223069e-01,6.147712054567975315e-01,1.000000000000000000e+00
3.988653905006719347e-01,1.157197781588254371e+00,7.284372767032157858e-01,0.000000000000000000e+00
6.089666327736997786e-01,1.112735326688815141e+00,7.008241773814164466e-01,0.000000000000000000e+00
5.985233619311546294e-01,9.529389545614533885e-01,5.926559150548236232e-01,0.000000000000000000e+00
5.495345421805549746e-01,5.935140440954395080e-01,5.283500199261069730e-01,0.000000000000000000e+00
5.898193459519944781e-01,8.148343904157859807e-01,5.573647936212868803e-01,0.000000000000000000e+00
